0.19477699356787612,0.18987769684159914,0.18943860595915815,0.20152248280370633,0.1940679701072638,0.1932007815225882,0.1875418673202593,0.19756997212812236,0.19175032409933987,0.1996693081450849,0.1934771986597865,0.1971681625551028,0.20791814466093464,0.1948028900195589,0.20063709032340263,0.20123613449864106,0.1915971550441209,0.19365473316462403,0.19746954221806087,0.21110627405607718,0.19415769728446786,0.19556087021059196,0.19845540473520604,0.19123348661487025,0.19618319319674918,0.2024411360155136,0.1958771576596343,0.212530558638009,0.19808876618810117,0.19368525443529713,0.19751946151186212
0.3057100521582286,0.3087482450690349,0.30646249090553923,0.326578954512016,0.31730987524316606,0.30621861048090954,0.3165396876980657,0.28395274908743456,0.29253756270304665,0.295887158962842,0.30926117500890676,0.3214493372611599,0.30870592723361756,0.3132295736044695,0.3108828323957544,0.29988431014540273,0.3049154273459527,0.30851437461036396,0.31952390635309946,0.30123433824442863,0.2903547715225396,0.32002461814781386,0.2926535335574208,0.2775398196996034,0.3037139434081775,0.33078636821309687,0.2950108056607725,0.3211956597051338,0.31008857135755064,0.29507427706962464,0.305775990229296
0.08703219810402152,0.0848337975312704,0.0889124113443035,0.09180849565231962,0.090239347862079,0.08442957315111717,0.08831911545192585,0.09120083653492227,0.08938228714219744,0.09080209243016238,0.08734261510389783,0.0900722499293619,0.09442627411045598,0.08759416280720819,0.09004056480916085,0.09118441126436957,0.08823580599574773,0.08470967010546569,0.08820710293371148,0.08819885553144213,0.0902714855056413,0.08989560714380533,0.08836235150652147,0.09128677306627593,0.08696016309342926,0.09220172992924004,0.08754558541799604,0.09865439400769323,0.08895554108857152,0.08019361246116498,0.08962304594319717
0.16374023622029243,0.1721643430953847,0.17571862913017736,0.1692660090257682,0.17994700179455483,0.1801149376695012,0.16003683296614654,0.17305224630935068,0.1628392264839555,0.177945032347462,0.17677207329232245,0.1687676992117353,0.1724068661241682,0.1632026648863869,0.17248393161337247,0.15663096680106395,0.15584221681383367,0.18516471203322754,0.16752449294916602,0.1763865264721126,0.17074854957272662,0.1699329235032267,0.16769612578453016,0.1722689540563356,0.1680318401169649,0.16412057485775894,0.16450952378846734,0.16567538315254252,0.18160401936453469,0.18273473811340676,0.17147613985309157
0.026707687814564413,0.027904074665799108,0.02827647833124505,0.027555610429405183,0.02731779500560558,0.02800797009720229,0.028199987133690905,0.027549485405866554,0.027348862614756157,0.028171522495233497,0.029399170823006453,0.028161903282882126,0.028748090817281045,0.026632648062613912,0.027916301261552794,0.027069641261711415,0.0272351887926026,0.02867104327118743,0.02796746849719539,0.025330625348051392,0.027884721518191734,0.027648122630792783,0.027835225472840622,0.028325932706824992,0.027603111715948123,0.03034591566654158,0.028570663190881123,0.028078775899911305,0.029560692190359037,0.027853098195469828,0.027892718645675534
0.010989792305816608,0.01109568890910381,0.01215236633682014,0.010910251940998093,0.011148548409906495,0.011386306914099795,0.011830435490417332,0.011040025188500276,0.01095855143341772,0.011462578460741548,0.011015715705683438,0.010642549400769212,0.012444829862300244,0.010895013795896663,0.010719353596548364,0.010702897347034388,0.010972206047659952,0.011960457428921425,0.011469172434506307,0.011710414506476063,0.011211721065967068,0.011422133936348852,0.011039825411791897,0.01273627981258441,0.011629397385832659,0.011262501605491998,0.011605092365406421,0.01225818620801583,0.01186213338907179,0.01163582233879222,0.01128983148704578
0.016885180019541205,0.01793073082472879,0.020544314162544253,0.016522544367258356,0.01987918583530784,0.018685066604044537,0.016143435670854526,0.01866462956038733,0.01666302915017735,0.01961017741675405,0.01751792394778161,0.01855037069407278,0.020571942890266794,0.016249273373027614,0.016501888383884965,0.018317222658976052,0.01856345882298453,0.020899076116185997,0.01590765069365832,0.01846475683871242,0.017439011817397636,0.018502936060233018,0.0183740841474636,0.017421881585295614,0.0174001525425885,0.017596328874804182,0.017431102059286444,0.01745729218236376,0.02175654063186524,0.018672973394784808,0.01845812208606544
0.4750265302957786,0.461317994613827,0.44770235801389785,0.46999526061651725,0.46707041958468076,0.4651285997733841,0.47137230654435563,0.45970207216735653,0.4916655846956693,0.4562637196888217,0.4474128818341521,0.46455640504089296,0.4538680175653725,0.47806313284109825,0.48305219796117427,0.46499455415440927,0.46384922938709333,0.45394429556706983,0.4680561696097203,0.46453346929092926,0.462203398917858,0.4674234050613883,0.4697818744304388,0.47104126010002345,0.4774782348085746,0.4684145785033988,0.47026128371127524,0.4487907590833558,0.44485919275817787,0.46086290049771744,0.4649446160442561
0.0963752265029265,0.1029958012493956,0.09611097425878941,0.09989379522891559,0.09771393824065233,0.09890057136873547,0.09313539533208766,0.10897884648648892,0.09931734944350713,0.10266312700990421,0.10189199108099409,0.09473394324227437,0.10897555103426203,0.09940156672496783,0.09649679454266095,0.09701320417230365,0.093526615222392,0.1049161512735803,0.0959463689749616,0.10712048205360772,0.09766984401444175,0.09757787160878847,0.09785240638248936,0.09933977555978832,0.10333267933689651,0.10569805899513593,0.10112089432447888,0.10273479693535366,0.10433593274630183,0.10424917706954091,0.10112569369525515
0.07744598852089472,0.08233988822783563,0.08300891311552998,0.08625521985082092,0.0813696098770565,0.07760042330414552,0.07894497393369597,0.08198348490679326,0.0789209752659326,0.08424571403012927,0.08004369689178915,0.08057830677335961,0.09033775311159982,0.07376649212249961,0.07875858977085422,0.08306615225401602,0.0763649512307396,0.07841042624601145,0.07842034742654198,0.08445286254187223,0.08616204776519777,0.07566387747036675,0.08215661603717865,0.09128668609058889,0.07188837573254454,0.0795360702440392,0.08192745031708092,0.07790920035676756,0.08540031089838807,0.08284056317030306,0.08229474070075984
0.09908741500157905,0.09152059031275683,0.08720144454189105,0.08791009785018244,0.09267490841874097,0.09224911740525828,0.09839842111209361,0.09266522949438717,0.09069509520698013,0.08879916767597276,0.08999308141094356,0.09301069405650476,0.09526739233643378,0.09404153557647309,0.09520058501409959,0.08940066393973571,0.09724049137369173,0.09449856098502808,0.09242094610739153,0.09060806256333197,0.09561813103076375,0.09494223461676472,0.09767399632811356,0.09955317891596249,0.0913565427002825,0.09494425615573147,0.09309914298057122,0.09084281053875239,0.09089174347752575,0.09116145780195485,0.09364596890571988
0.06318053976266924,0.06640263443159881,0.06519015876132321,0.06247129101331878,0.06694562044596959,0.0610928549049529,0.06404312142082619,0.06700141416063748,0.061706569868671464,0.06914957212738063,0.06369439228678418,0.05974503488272826,0.061201617489463296,0.06194167226716165,0.06657930389002265,0.06510338726186675,0.0661061898711245,0.06539408982853541,0.059252739810520164,0.059938357610695055,0.06387129453263334,0.06436810998545639,0.07024562183475322,0.06713497663806735,0.060189636544967715,0.06133335572689562,0.06781915851017413,0.059634474379618586,0.0640037587525075,0.06558460842198387,0.06466368149653752
0.273136712265376,0.24747459518669432,0.24118015581924648,0.2712256163763292,0.279891869909731,0.2736649754149054,0.2829029144363,0.2396861305067916,0.26073113891720656,0.25255902445940126,0.25684903488990346,0.2579010042443168,0.24787635065645852,0.2729415356820807,0.28327054699826093,0.2560504296410588,0.26479393498406123,0.2570199805573591,0.2827506642052597,0.2862407177804805,0.24958093074328652,0.28238468734702066,0.2503628135520595,0.23176791657280438,0.26459548499989005,0.26852586751963614,0.26650343038837493,0.2792014894715467,0.2349946558175283,0.2514954768326088,0.2592989662616788
0.03709784152261192,0.033814816988737735,0.029585309570560357,0.029883044258824053,0.03356418500443627,0.03397048376655374,0.030575453686920242,0.03567643880474829,0.03258244677594947,0.03173367502803874,0.0333670837795465,0.031121967362504388,0.03163006752967403,0.0263369193526202,0.030272655385845622,0.03431233975066044,0.032022019735486386,0.03859039976260237,0.03190641795632528,0.03268959964660272,0.029586630254576203,0.03304666050407847,0.027844212696403543,0.03259338838133279,0.034114550567632976,0.03340176177362513,0.03161056192717588,0.030700763698521646,0.03473173126675018,0.03283815825968411,0.03158444269535653
0.043284294738176694,0.046841447821299016,0.044514601330336565,0.04825913928821353,0.04302727645326441,0.04567356168926178,0.04259970027993619,0.043646906464028086,0.041823679984622004,0.04683145654254601,0.04453319806626349,0.04742022627153415,0.044863186227651515,0.04232171961203229,0.042529857301845775,0.04362821532698582,0.04393906130289764,0.04270344091952286,0.041148445049990955,0.04830994154985811,0.04434181951355148,0.04377641051597903,0.04521833106612876,0.04560356479083223,0.04331753090180383,0.04457398518220673,0.04299870635549601,0.047380978289604914,0.04735213906721395,0.041492455702093194,0.04448007521714231
0.09559325932867377,0.0892190714170616,0.09463778866310867,0.09680646540686123,0.09614233915083349,0.09306927294015797,0.09797215386317897,0.09819370923100083,0.0980931657076199,0.10399517176102642,0.09904013564408286,0.09642317876060343,0.09329184172145615,0.09563213226087211,0.10576237881955561,0.09058557751978624,0.09412213059024885,0.0954068877933546,0.09252768925194796,0.09462871092606104,0.09582419339434851,0.09114344325636393,0.09903304297556481,0.09812093811306911,0.09140534915466628,0.09785749986848137,0.0989304379426276,0.0892008773086203,0.09810640357277511,0.09121925106802735,0.09656842286375227
0.3072492723571437,0.2859576696835064,0.2678896392191081,0.2827862230703286,0.2935651623669905,0.28220687106356446,0.29762284134324896,0.285091803979816,0.3066866128379951,0.28503038489837984,0.29586743499951146,0.277590284601642,0.27082805909194463,0.29916181904501216,0.3031858005948753,0.29991645263949784,0.2871474675720976,0.298378364217355,0.2926123673355548,0.2866338083294718,0.2812685480101843,0.30107560989609233,0.2857305479657078,0.28309577067037633,0.2952202614203347,0.28854959651877105,0.29331278732164706,0.28209098850118225,0.2695175991866016,0.2818031254719677,0.2867713599670628
0.14772373454318508,0.1583845671276494,0.1528287208290384,0.14911830514392482,0.15598416891768868,0.1447803029304399,0.16433657227763634,0.15809967022076302,0.1546026894773084,0.14841729930805356,0.14137077435544643,0.14708019392223015,0.15668758841135502,0.15488582322846609,0.16553626994080295,0.1449814973310093,0.15783287626448755,0.14833679363645252,0.16438387066127916,0.15837334971388004,0.15322952842371387,0.16517776208622645,0.15754807841784577,0.1652920287070953,0.1591231966903812,0.15070216803660208,0.16727956004333328,0.14708539463341944,0.15029926005556143,0.13942309134394446,0.15482497103657733
0.22028988145287684,0.19025862680228475,0.19623921305669118,0.21199984739381628,0.22180347096683936,0.20474376833975225,0.20887838360765215,0.20811832284718637,0.20081852827464158,0.2056308997779394,0.18825136383037258,0.20368954296500924,0.18773887930963085,0.23281998991659378,0.18814942195118828,0.20184323493599235,0.21148171066227636,0.22141175512420538,0.20577935526458502,0.21668816283777298,0.21346065982351195,0.20577825893829008,0.23761889133968703,0.2032428266052384,0.20070117056595116,0.2016025426232548,0.20475509014956278,0.193816346631479,0.1881747511798637,0.2339530008173655,0.21434164498360433
0.05505444154450018,0.061571614798812235,0.06329359464277265,0.05587752166487325,0.05648696030436838,0.060171867192334805,0.05675671810777754,0.05763377901808737,0.05163388363477565,0.06066631988745384,0.05812621602069081,0.060185507796198294,0.06316328101821296,0.056662659020538235,0.056382277582808504,0.05425030899027481,0.058436710477092944,0.06117292870910707,0.056115056943809985,0.05667667493526772,0.0586333214390521,0.06154251832308855,0.056958387412204145,0.061957521849897126,0.054389481928153474,0.05667426990814233,0.061666454103726856,0.0594178636458361,0.06455394172458422,0.056495536414314054,0.05884408004863687
0.21187765042112464,0.21232462126748947,0.2150817008847762,0.2217973313925982,0.2006451962089732,0.2216368425603506,0.22436252000129006,0.21932635645718776,0.2124573264559606,0.21246885515030692,0.2215936236060867,0.2356868242440848,0.21017152066729894,0.21826300419982586,0.22248203150186893,0.21679549810968224,0.21387400231244008,0.21288539629345538,0.2179096098840089,0.227048075208884,0.22034411731814357,0.2180600693762553,0.21893305051461195,0.21450735134629634,0.2068441088201671,0.22115716902137098,0.22176660619787408,0.21323124312035882,0.20998654735976427,0.22535567362041603,0.21798194034940535
0.009318494866948858,0.010791671511205133,0.01229760113162302,0.009649081253642776,0.01012343086252635,0.010458650036172782,0.00992491775409648,0.010741506793367352,0.009074051225086777,0.011111888842371617,0.010369429933641011,0.010275965987464542,0.011658492872338179,0.009614921889353029,0.009592765662246894,0.00976053324702661,0.010128013871399546,0.011178311269280422,0.010004386696696413,0.010355957929903455,0.010342433196051678,0.011001549408821188,0.009921466282363409,0.011963738653342113,0.009820317741487377,0.010001081846879539,0.010066275861664448,0.010236300085102063,0.012064192064495799,0.010438007774203133,0.010357188626805219
0.079484287200587,0.08217806759058363,0.08646076933764045,0.08219247881666854,0.08726312915723988,0.08868683759152525,0.08068813426662465,0.09158775632507712,0.07911789970710847,0.08506633457900116,0.08422246094137484,0.07973584358901194,0.08524454717154002,0.07715189920310346,0.082202244551731,0.08155527760264818,0.08665047870129303,0.08606574743676379,0.08320893973163812,0.08134777524457916,0.08389890976177579,0.08427899418735149,0.08118282351645448,0.08522471222747627,0.08023327796700618,0.0794796427080942,0.08512722278699607,0.07784382148697529,0.08614168761880583,0.08403252320993547,0.0839450357764631
0.048419232337756836,0.052962249749327374,0.049777596170151754,0.04790511034697207,0.0504161778444673,0.04604436708311899,0.04734289445427141,0.04882027574264408,0.04890602231052344,0.048897976179771103,0.04753080090739538,0.04996418987782507,0.04802541048192118,0.048602142086404565,0.04847096381210863,0.0491954349847326,0.0497174003108018,0.04841587164489769,0.050079439855874035,0.05014402209121482,0.04909683686615977,0.04844948884299809,0.048282637949078666,0.046058722275765226,0.04837712169803287,0.04651973040824507,0.04839085437314918,0.047467765546783884,0.048087369963502935,0.04758787954035325,0.048791950721351965
0.16156466636326722,0.16905404227977247,0.17178636614695142,0.16765469579582787,0.17421458951335375,0.17861043135953342,0.1628408354559617,0.16444947196089688,0.14695387579018734,0.17265881246049394,0.1744622402584626,0.15906376651765752,0.1715747532085831,0.1609845994492121,0.15918180926161546,0.15979645995659877,0.16427996829449373,0.16821061012880412,0.16687509391632624,0.15710529252188316,0.16717646259569124,0.1717744389565595,0.16705211569046458,0.16701280132975088,0.15637041036281582,0.16008715274843302,0.17166470382318527,0.16136936496674711,0.1685277453693733,0.16820760029572374,0.16720457686836765
0.18236934496253784,0.19853641784032042,0.206069877143028,0.2049566578666124,0.1984782175716553,0.201042298558778,0.20074468228386724,0.1875303380740123,0.17350620300492423,0.19380902413874204,0.19811540517198248,0.19332215857933358,0.21023393601367543,0.19527384969351574,0.1915352498143937,0.1888646622456161,0.20240839261216562,0.20490662823868463,0.19970232385688885,0.2039179739864731,0.1947791188588342,0.21305310509262126,0.19306423444372497,0.2207237918961878,0.19313156521364944,0.19412908217697972,0.2044760841555026,0.19111841901723214,0.2048488060537921,0.19992562557729518,0.19870212234955514
0.06695430877378392,0.06036208666741162,0.06590266729409826,0.06369276304405375,0.07097574518763484,0.06666297551424684,0.06993585853226207,0.0745316798084686,0.07468395158419043,0.06213837475948571,0.0654459413468479,0.06091769165956862,0.06152636684143321,0.06504146896530334,0.07265699273322491,0.06290452130602034,0.06546969730303258,0.06992142071176154,0.06631302277003981,0.07074988063779433,0.06723468463650441,0.0708601076262355,0.06357813243845253,0.07025609658043955,0.06695019938046566,0.06365374397106897,0.07097202705272353,0.06270081058114887,0.06144749584865007,0.060726603857540654,0.06683919803459044
0.007601473820167941,0.008314606580538297,0.009003575378458499,0.007945757808012802,0.008035734948617576,0.007888233764200555,0.0077095056509258394,0.008533364918033321,0.0071434341276487645,0.008298546846927518,0.00795441390061065,0.007877964030156798,0.009423070284986923,0.0076188799114782066,0.0074280144076428545,0.0077416209496129025,0.00777231068587459,0.008494736665004419,0.007621805898342609,0.0077909960674958905,0.007965544837290586,0.008238453120162224,0.008076880376707988,0.008995258354244137,0.007851103784531873,0.007998861563912503,0.00813021797543274,0.0077336526755892405,0.009055847438593365,0.00781967651788321,0.008210215175572137
0.028897228297615936,0.039309059031641884,0.04184953216184134,0.03512265944408737,0.035045501435591396,0.035589379454790786,0.02993130854424717,0.0347489930168129,0.029869029532753784,0.03516242690445955,0.03469630112993905,0.03424832257854648,0.03994028994563031,0.03083091051762518,0.028893984017992733,0.03280285532316554,0.03251514473398793,0.037249223342554295,0.03212954638968478,0.03521844173666203,0.031077793551195016,0.03699270791323611,0.031851829873382385,0.03867648243857794,0.03173286539373675,0.032545491576113875,0.03164254946354187,0.03547533896640429,0.04218066455809555,0.035308834245127096,0.03417580731689672
0.10162913719716944,0.1134513830105939,0.11511857611596997,0.1158129325913312,0.10271524159317118,0.11451553513429083,0.1048526205974581,0.11102327706381054,0.10226987931231524,0.11038382077879043,0.11436640612981427,0.12091671148458792,0.1088077829519792,0.10777384648659347,0.10469254063329465,0.10998258863321383,0.10392697295722562,0.09945019065201548,0.10745810940739657,0.11734713349764248,0.1066171958050779,0.11339759774527065,0.1086314068042122,0.11069361039443994,0.10193075318767682,0.11136764747918317,0.10216762889635832,0.1092665287530367,0.12000231314583912,0.11688961373912052,0.10839162143291374
0.1541983225955231,0.16476176494483014,0.17641917609064459,0.1536663328202847,0.15540189930592543,0.1640442613788177,0.1573335533160795,0.157829020560291,0.14940441733894386,0.16724185903828753,0.15305432001378147,0.1639841648687946,0.16340346319817384,0.15475146726826172,0.1663024966224945,0.16659870451514566,0.15370668087204836,0.15957249202814253,0.15571270729898273,0.16674753167688533,0.154677464631535,0.17213984264569623,0.15513140444108764,0.16218194204844902,0.16239568450225247,0.1658482749161901,0.14210471756359713,0.1695282133462291,0.17199805108652377,0.15831804029665159,0.15605224266860937
0.12735835424417832,0.11839686369174764,0.1195599441970107,0.1330579980323613,0.11955140958703384,0.14985695423384476,0.13055436943238322,0.131887672356531,0.12968183835849975,0.13469204921193428,0.11590723648406442,0.1235730146253946,0.11689964370412644,0.11730213037646445,0.12293070717237016,0.11871111855183226,0.12260392130612592,0.120346708288692,0.13798394955713533,0.12090804910779529,0.13337019948357393,0.14044733669131512,0.12653414291272297,0.11162338905087092,0.12656692669285055,0.12943452926726665,0.14241898040972786,0.13872194645783634,0.1251227176290688,0.13029993797489112,0.12649418997766282
0.028533319882002573,0.030915559224820772,0.03168360670307902,0.026802886398282218,0.02990709169149807,0.029333506349195966,0.02880741104233115,0.031011840862860858,0.028309713797468182,0.030738946730575926,0.029053191883874573,0.029109198333024063,0.029753684856614202,0.02903431726044448,0.029439861203291506,0.028484684962086945,0.029049761186014787,0.029712912902772132,0.028842894453395666,0.027592113004720607,0.02844742745732077,0.02916778568861857,0.028719301941640137,0.030983351095571893,0.027639035296346873,0.02943882674601061,0.02896544491561772,0.0296820216749282,0.030348956922817975,0.029030068155842075,0.02914641066200746
0.02794722146111472,0.02977213109629626,0.031143702362743848,0.029134919466094207,0.026540109310467387,0.028956426246757146,0.026476520401935124,0.02928778423655154,0.025540426143502964,0.029191971755232145,0.0285098823448526,0.028095495019770482,0.02851480188255336,0.02665977795329435,0.026757409590406834,0.027722249688535504,0.02754764963901223,0.02738505012940307,0.029053946397619327,0.0280206152491263,0.025553582027836,0.028355217234008367,0.028046985569250737,0.029457018638388868,0.026060154359375177,0.02787769125116785,0.025429661486644207,0.0280283230538646,0.031219538569899025,0.030212646330058806,0.027464816708186533
0.049786586278350524,0.0484900859734525,0.054007243196974794,0.04711601739827701,0.05304654374506505,0.056623837345665916,0.04636848161637438,0.050430651028214146,0.048276709779954206,0.05206796953677278,0.046569854843832824,0.04894891121050849,0.051147370644273826,0.0495370896511411,0.05020056539014274,0.0431296231057957,0.045360048695980544,0.05276086353886317,0.05224564247938047,0.05275864988496278,0.049306026028577206,0.04837649805682498,0.05233609637687391,0.046754818066787496,0.05058470101268351,0.05010025997647805,0.05027032772152564,0.05008405540115397,0.05181687971679559,0.05901913770295036,0.050489989734331955
0.08229786903009262,0.08193561339365897,0.0822529041058512,0.07286651069902897,0.08430885130100603,0.0778909239622545,0.08069466936944117,0.09031740023828741,0.08901118796784069,0.07626164349136066,0.08244028776168387,0.08007320013100992,0.0821017736009627,0.08378911992509178,0.0849048021471313,0.0816798413078379,0.08163154052880942,0.0738142262970692,0.08009610520840046,0.0852890432215885,0.08567192346659758,0.07983966705666513,0.07632955546846744,0.07983015516275871,0.07614002423167787,0.08134178278437462,0.07986912545272573,0.07983247568683463,0.07616451154229834,0.07773362514665456,0.08091416865802467
0.017990977704040734,0.016793737016202983,0.017846942720858877,0.016325243902770906,0.018651318347932787,0.01785332211023741,0.017432945409277173,0.01920350249618576,0.017352633710713057,0.017603582627139774,0.017002814157757888,0.01716011432579693,0.018913173997000737,0.016722737128571523,0.017459086258985988,0.017458594334788084,0.016330433550813615,0.018238102613663636,0.017653750212614738,0.01851917649230738,0.01725548970329236,0.016229753767292243,0.018365443061812148,0.018756099503862454,0.01742583121309925,0.01606356521006783,0.019418362921320532,0.01657297674262058,0.016331029609354,0.019208626256389836,0.01802534884983473
0.012319547153801248,0.014340377752000704,0.015047276174843771,0.01234729337751637,0.013397544897892188,0.01322446882433075,0.012543272431866844,0.014630588646915807,0.012468221810900766,0.013844220687509,0.013366712155133917,0.013372608532542544,0.014932220911085817,0.012369770435987183,0.012321625905923228,0.012983262306710158,0.012687882777420448,0.013364056276912728,0.013140752995296505,0.012405439774831977,0.012843479789832638,0.013185580146249074,0.012869355879278456,0.014300365896868028,0.012411876022847712,0.013285243831067292,0.01239478542361778,0.013038511127265276,0.01506440528489048,0.01292740451993875,0.013252170417158152
0.01813852350188379,0.021127981122584773,0.021918638628042227,0.02021709309796333,0.01890525398492443,0.019482112404395086,0.01901606889190565,0.02031680040224893,0.017559715801584854,0.02024902569174114,0.01974215820093102,0.019537828733649752,0.021937161852241982,0.017979477542951375,0.017832364276049586,0.01936590307216434,0.018558043695429495,0.018799376760142043,0.01929708463224437,0.019254638457696174,0.018623007312032196,0.01948984809076539,0.01873370675335112,0.020127581550270147,0.017626222467215676,0.019487518894656358,0.017967911669972414,0.01944519883482946,0.02262372560711302,0.018648726464414143,0.019301761810947757
0.5256746733015187,0.511482115142406,0.5207028042192428,0.5211417756185809,0.5110346823880071,0.518456255998675,0.5225001610686564,0.5304497396498141,0.518618077628143,0.5120786297250811,0.5173235279902885,0.5287442636436311,0.5198729365062749,0.5106028249763386,0.5108027527854037,0.5162575769304318,0.5072164769991409,0.5059880768309191,0.5299549265382477,0.5288495076768759,0.5196201072653942,0.5187428677868002,0.5253090276705772,0.5220164762593614,0.5183090957334416,0.5247722643703903,0.5072494105494567,0.5098578775930964,0.5253253626064776,0.49750643653157456,0.5180012845098994
0.013521814455196488,0.013300100021746118,0.015070344152603775,0.0132758322006174,0.013863628988502043,0.013219073620965019,0.013707543473101423,0.014928284411292413,0.013654707294336514,0.013550787607892722,0.012932979203171394,0.013770395345689983,0.015529661676733447,0.0127913694527061,0.013067671957540822,0.014042217132659542,0.013186686681743323,0.014022871626201054,0.013608765272529475,0.013000728151985805,0.013429042648074192,0.012852614292500326,0.01405807682307882,0.015279414621037074,0.013181542942304402,0.013152850615564728,0.014194390681332407,0.013492814774731897,0.013772619208924473,0.013373005284431977,0.013986355385422786
0.03673380612008028,0.03322358904879814,0.037007232865075915,0.03431210083603986,0.03747099042764902,0.03505214430174193,0.0380379025323485,0.03668274641662152,0.037193167855136836,0.03577315812891286,0.034626007756419816,0.03492349778805599,0.03767671680896154,0.03608470895478217,0.03549152872841182,0.03596326685116114,0.03532644985814719,0.03528461318552782,0.03714032095980145,0.03249203857195819,0.03666097728166754,0.034843375122896404,0.03643988097904361,0.03628723576647393,0.03466815444135491,0.034826502254158696,0.03911285941190505,0.03665628053731556,0.034510062969259736,0.03582819237498136,0.03646490920902541
0.028334311642654677,0.028175825577805774,0.027406360573916832,0.027223013794978095,0.027231597497097523,0.029791320682270916,0.02709651825882564,0.03013952305363678,0.02646540616030298,0.028973687952808896,0.026702951815894372,0.02872824288199428,0.02887650790857394,0.027497951651259185,0.024942103705748297,0.027102866280617952,0.0251210490826565,0.027420032060864692,0.02793894209748133,0.02881347693033206,0.028186252597102928,0.029072405548628322,0.029027563784920458,0.02595584955008853,0.02940792217918575,0.026984613268578168,0.02677115453519494,0.02977521758812703,0.029809509701802326,0.030266423728457344,0.028110183976562286
0.04675646313677504,0.049505998372488716,0.055632880438996425,0.04657985978449353,0.04505669155515276,0.05064983345635231,0.04673285160369156,0.04770414265380104,0.04514477072192475,0.0478601878037131,0.05034459957094957,0.047326082471032475,0.05017117860598051,0.04448698143547184,0.04630955273966318,0.04870864161386539,0.047682175846755645,0.04768371504520584,0.043744127960043865,0.04504735248704362,0.046549691087314146,0.04804407359833472,0.047048551996862156,0.05105744008768354,0.04742307237053074,0.04814076521597103,0.04237893834666901,0.0497140657765327,0.0541128466895112,0.048339073495024816,0.04649858329819833
0.02464120993529852,0.02480393340442963,0.028599546782501446,0.02578510366157899,0.024785390824062673,0.027213488841908374,0.0249275581560191,0.024754174782253693,0.0250964876609485,0.024036818824831906,0.02501028778462615,0.02548923146842711,0.02506730862696353,0.024075079816306907,0.025261447792383925,0.025953155279680083,0.02572760016271658,0.025070967692007007,0.02513718600030885,0.02631106990945468,0.02337630636046605,0.02434933876946353,0.025309811136421168,0.02693325008428341,0.02617917132361013,0.024652373551010208,0.026709850934861466,0.02533704528560487,0.025634101956399757,0.024486738699990056,0.025042322530334858
0.057939737647965193,0.05241152905278324,0.05533935361141932,0.05379542083903747,0.05369469698559559,0.05444722991778757,0.051559337025500494,0.05435627691309945,0.05139094062851677,0.055102413852647955,0.05549488861499875,0.05225569675066122,0.053337413327474895,0.05318957794306655,0.053977017624749234,0.04990529528069718,0.053756167633273975,0.05102331353383538,0.054942494900364944,0.053224185779600315,0.05112631685930123,0.05045404576071196,0.054696554968686806,0.05365345900836869,0.05403251278829403,0.05262377535409323,0.055886142588085726,0.049480376529696106,0.05012975876638726,0.057475253203728746,0.053336141070884434
0.026307646170357073,0.02757290004727517,0.03308712188996526,0.026772076374314665,0.028066973694649416,0.03105476124345512,0.028750898549617376,0.027093771496296836,0.02782845427266244,0.0284834908215969,0.028961787665688316,0.028528713838590753,0.028892430361401055,0.027646727765922807,0.027191857688224418,0.02816594207105585,0.02854879716319194,0.028520329013502262,0.02896288718095747,0.02878473869328979,0.028121998113725486,0.027812143047293902,0.02802720947420171,0.028792365727043183,0.028237431306290802,0.02773422996474386,0.030198208311281425,0.02960182585296028,0.029768656897231356,0.02880151291338735,0.028186843844388642
0.042451713079786235,0.045144399856041795,0.05717083810051445,0.048124236699595146,0.05114505388038123,0.05104067373998898,0.04529860584916169,0.04782639688865529,0.045049736356307234,0.049285102498800214,0.04708628613725451,0.04663862015831712,0.048863392663070604,0.04453243298073812,0.04709359970201301,0.046442184027262,0.043987025996343174,0.04898626131516768,0.046344641066767354,0.05000106178112977,0.04456761309778782,0.046864273504597875,0.0475174598922677,0.04504897578929258,0.046435288489653385,0.04353227599930313,0.054516241399808575,0.044376753488921936,0.051613240639543596,0.04902804780203186,0.04827177089757893
0.11760501385806452,0.12007316262516025,0.127199602857735,0.11831520864555607,0.1217560573821523,0.11929859682976876,0.1188773964795073,0.11495710390836503,0.11380984428847656,0.12015797299013628,0.1204798595201181,0.12097584680580449,0.12289617696443055,0.12016902292047707,0.11951367833530246,0.1109726640287951,0.12304937808332943,0.1230509294591096,0.11651878148271443,0.10863992765137806,0.12364444521477139,0.11425409701631993,0.11648990811328487,0.12141089274066595,0.11221737815452971,0.11526876476332175,0.12281966971203648,0.11733321447654185,0.12392450671883017,0.1178418130556341,0.12050743691259877
0.02850736822824412,0.028990383145535963,0.031510369356838874,0.028307515559933057,0.02676397529139751,0.02804507234385615,0.02622829276081209,0.031140413331992047,0.02924852873474507,0.03271455234657057,0.025561427961086767,0.02328055520836565,0.02987942875280817,0.024991369492574196,0.02702624353388958,0.030074426265915173,0.030333759159092116,0.028201934074134228,0.028375563887551806,0.026800717204556734,0.028417441327832332,0.026314998622097456,0.030191100941815843,0.0325754290183422,0.02751341036913966,0.02660306340952512,0.033490136941400066,0.029365452225631195,0.029318698741638397,0.026639118172574694,0.02846638709222531
