,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
2747,47.0,1.0,1,29.0,0,0,4.0,2.0,deluxe,3.0,4.0,0,2,manager,337395.0,2,0,1
2748,51.0,0.0,2,10.0,1,0,3.0,4.0,deluxe,3.0,8.0,0,3,manager,348780.0,1,1,1
2749,29.0,1.0,2,8.0,1,1,3.0,4.0,basic,3.0,5.0,0,4,executive,319020.0,3,1,1
2750,34.0,1.0,2,8.0,1,1,3.0,3.0,basic,3.0,3.0,0,3,executive,298725.0,3,1,0
2751,29.0,1.0,2,9.0,0,0,3.0,3.0,deluxe,3.0,2.0,0,3,manager,314370.0,2,1,1
2752,39.0,1.0,2,22.0,0,0,3.0,3.0,standard,3.0,2.0,0,4,seniormanager,370000.0,1,0,1
2753,30.0,1.0,2,15.0,0,0,3.0,3.0,deluxe,3.0,5.0,0,5,manager,320895.0,1,0,1
2754,28.0,1.0,2,14.0,0,1,3.0,3.0,deluxe,3.0,3.0,0,4,manager,346890.0,2,0,0
2755,39.0,0.0,2,9.0,1,1,3.0,3.0,superdeluxe,3.0,3.0,1,5,avp,362445.0,2,0,0
2756,51.0,0.0,2,17.0,1,1,3.0,3.0,deluxe,3.0,4.0,0,4,manager,314820.0,0,0,0
2757,42.0,0.0,1,10.0,1,1,3.0,3.0,basic,4.0,1.0,0,4,executive,,0,1,0
2758,61.0,0.0,1,8.0,2,1,3.0,4.0,basic,3.0,4.0,0,4,executive,337380.0,3,1,1
2759,40.0,1.0,1,7.0,1,0,3.0,3.0,basic,3.0,5.0,0,4,executive,264870.0,2,0,1
2760,41.0,0.0,1,18.0,2,1,3.0,4.0,basic,3.0,5.0,0,4,executive,388605.0,2,0,1
2761,29.0,0.0,1,9.0,1,0,3.0,4.0,basic,3.0,5.0,0,3,executive,254205.0,3,1,1
2762,49.0,0.0,3,11.0,0,0,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,333255.0,1,1,2
2763,47.0,1.0,2,31.0,0,1,3.0,4.0,king,4.0,,0,2,vp,545925.0,3,1,2
2764,37.0,1.0,2,14.0,0,1,3.0,3.0,standard,5.0,2.0,0,1,seniormanager,376560.0,2,1,2
2765,49.0,0.0,2,8.0,0,1,3.0,3.0,standard,4.0,5.0,0,2,seniormanager,445020.0,1,1,2
2766,29.0,0.0,2,14.0,2,0,3.0,3.0,standard,4.0,5.0,0,2,seniormanager,460515.0,2,0,2
2767,31.0,1.0,2,14.0,1,0,3.0,4.0,basic,5.0,5.0,0,1,executive,323700.0,0,0,2
2768,52.0,0.0,3,16.0,0,0,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,400000.0,1,0,2
2769,30.0,0.0,3,9.0,0,1,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,437100.0,2,1,2
2770,54.0,1.0,2,7.0,0,0,3.0,3.0,superdeluxe,4.0,1.0,0,2,avp,562665.0,3,1,2
2771,26.0,1.0,1,25.0,0,0,3.0,3.0,deluxe,3.0,3.0,0,4,manager,349200.0,2,0,1
2772,32.0,1.0,1,23.0,0,1,3.0,4.0,basic,3.0,3.0,0,4,executive,305670.0,0,0,1
2773,56.0,1.0,1,7.0,0,0,3.0,3.0,standard,3.0,2.0,0,4,seniormanager,360930.0,2,0,0
2774,37.0,1.0,1,15.0,0,0,3.0,3.0,basic,4.0,5.0,0,3,executive,275235.0,3,0,0
2775,42.0,1.0,1,9.0,0,0,3.0,3.0,superdeluxe,3.0,2.0,0,3,avp,442650.0,2,0,1
2776,32.0,1.0,1,30.0,0,0,3.0,3.0,deluxe,3.0,5.0,0,4,manager,319830.0,2,0,1
2777,37.0,1.0,1,16.0,0,1,3.0,4.0,basic,4.0,7.0,0,3,executive,364830.0,1,1,0
2778,44.0,1.0,1,28.0,0,1,3.0,4.0,standard,3.0,4.0,0,5,seniormanager,376635.0,3,0,1
2779,24.0,0.0,2,10.0,2,0,3.0,4.0,deluxe,4.0,3.0,0,3,manager,344175.0,1,0,2
2780,50.0,1.0,3,10.0,1,0,3.0,4.0,basic,4.0,3.0,0,3,executive,348780.0,1,0,2
2781,44.0,1.0,3,6.0,2,0,3.0,4.0,standard,4.0,2.0,0,4,seniormanager,429315.0,1,0,2
2782,50.0,0.0,3,7.0,1,1,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,380000.0,2,1,1
2783,46.0,1.0,2,8.0,1,0,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,300000.0,2,1,2
2784,28.0,1.0,2,6.0,1,0,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,451380.0,1,0,1
2785,52.0,0.0,2,7.0,1,0,3.0,4.0,standard,5.0,2.0,0,4,seniormanager,511320.0,0,1,2
2786,53.0,0.0,2,12.0,1,0,3.0,4.0,standard,4.0,7.0,0,4,seniormanager,432255.0,2,0,2
2787,51.0,1.0,1,32.0,2,1,3.0,2.0,deluxe,3.0,3.0,0,3,manager,340000.0,1,0,1
2788,37.0,0.0,1,,1,1,3.0,2.0,deluxe,4.0,3.0,0,3,manager,320000.0,2,0,0
2789,33.0,1.0,1,7.0,1,0,3.0,3.0,deluxe,3.0,3.0,1,3,manager,349500.0,2,0,1
2790,47.0,0.0,3,6.0,0,0,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,373215.0,2,1,2
2791,26.0,1.0,3,10.0,0,1,2.0,4.0,deluxe,5.0,3.0,0,3,manager,342375.0,1,1,1
2792,28.0,0.0,3,7.0,0,0,3.0,4.0,standard,4.0,2.0,0,4,seniormanager,360840.0,2,1,2
2793,37.0,0.0,2,30.0,0,1,3.0,4.0,deluxe,4.0,2.0,0,3,manager,326565.0,3,1,2
2794,28.0,1.0,2,6.0,0,0,2.0,4.0,deluxe,4.0,5.0,0,3,manager,340590.0,3,0,1
2795,49.0,1.0,3,7.0,0,0,3.0,4.0,standard,5.0,2.0,0,3,seniormanager,511035.0,1,1,2
2796,44.0,0.0,2,8.0,0,0,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,269400.0,2,1,2
2797,34.0,1.0,3,6.0,0,0,3.0,4.0,standard,4.0,5.0,0,3,seniormanager,400000.0,2,1,2
2798,29.0,1.0,3,7.0,0,1,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,400000.0,2,1,2
2799,57.0,1.0,1,25.0,0,0,3.0,2.0,superdeluxe,3.0,2.0,0,5,avp,389700.0,2,1,1
2800,52.0,1.0,2,8.0,1,0,3.0,3.0,king,5.0,2.0,1,1,vp,500000.0,2,0,2
2801,27.0,0.0,2,10.0,0,0,3.0,4.0,standard,4.0,2.0,1,3,seniormanager,331425.0,0,0,2
2802,30.0,1.0,2,8.0,0,0,3.0,4.0,standard,4.0,2.0,1,3,seniormanager,460000.0,1,0,2
2803,48.0,1.0,1,31.0,0,0,3.0,4.0,superdeluxe,4.0,,0,1,avp,498615.0,3,0,2
2804,30.0,1.0,1,9.0,1,0,3.0,4.0,basic,5.0,4.0,0,1,executive,393330.0,3,1,2
2805,34.0,0.0,1,33.0,0,0,3.0,3.0,deluxe,4.0,2.0,0,2,manager,390000.0,1,0,2
2806,37.0,1.0,2,31.0,1,0,3.0,3.0,deluxe,3.0,5.0,0,4,manager,497250.0,2,1,2
2807,20.0,0.0,2,14.0,1,0,2.0,4.0,basic,4.0,2.0,0,3,executive,300000.0,1,1,1
2808,25.0,1.0,2,15.0,1,1,1.0,4.0,basic,4.0,2.0,0,3,executive,340365.0,3,0,0
2809,36.0,0.0,3,8.0,1,1,2.0,4.0,deluxe,5.0,5.0,0,4,manager,300000.0,0,0,1
2810,21.0,0.0,1,16.0,1,1,2.0,4.0,basic,4.0,3.0,0,3,executive,316470.0,0,0,1
2811,54.0,1.0,1,15.0,1,1,3.0,4.0,basic,5.0,1.0,0,4,executive,269055.0,3,1,2
2812,31.0,0.0,1,7.0,1,0,2.0,5.0,basic,4.0,5.0,0,3,executive,350000.0,2,1,1
2813,34.0,1.0,1,9.0,1,0,2.0,4.0,basic,4.0,7.0,0,3,executive,321075.0,2,0,1
2814,39.0,1.0,1,8.0,1,0,2.0,4.0,basic,5.0,2.0,0,4,executive,461580.0,2,1,1
2815,25.0,1.0,1,9.0,1,1,2.0,4.0,basic,4.0,2.0,0,3,executive,268125.0,2,0,1
2816,40.0,1.0,1,9.0,1,0,3.0,4.0,superdeluxe,4.0,2.0,0,3,avp,471030.0,3,1,2
2817,39.0,1.0,1,10.0,2,0,2.0,4.0,standard,4.0,5.0,0,3,seniormanager,339450.0,1,0,1
2818,33.0,0.0,1,11.0,0,1,3.0,3.0,standard,4.0,2.0,1,2,seniormanager,340000.0,2,1,2
2819,24.0,0.0,2,17.0,1,0,1.0,4.0,basic,4.0,7.0,0,2,executive,320000.0,0,0,0
2820,40.0,0.0,3,13.0,1,0,1.0,4.0,basic,4.0,1.0,0,2,executive,260160.0,0,1,0
2821,31.0,1.0,2,16.0,2,1,1.0,4.0,basic,4.0,2.0,0,2,executive,263700.0,0,1,0
2822,27.0,1.0,3,21.0,1,0,1.0,4.0,basic,4.0,1.0,0,2,executive,274470.0,3,1,0
2823,49.0,1.0,1,32.0,0,0,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,350000.0,1,0,1
2824,34.0,1.0,1,16.0,0,0,2.0,4.0,king,5.0,1.0,0,4,vp,280000.0,0,0,1
2825,43.0,0.0,1,15.0,0,1,3.0,4.0,standard,4.0,3.0,0,3,seniormanager,405765.0,3,0,2
2826,45.0,1.0,1,15.0,0,1,3.0,4.0,superdeluxe,5.0,5.0,0,3,avp,398265.0,3,1,2
2827,34.0,1.0,1,16.0,0,0,3.0,4.0,basic,5.0,2.0,0,3,executive,337410.0,3,1,2
2828,41.0,1.0,2,22.0,0,0,1.0,4.0,deluxe,4.0,2.0,0,4,manager,324405.0,2,0,0
2829,38.0,0.0,1,8.0,0,0,3.0,4.0,standard,4.0,2.0,1,4,seniormanager,373590.0,1,0,2
2830,35.0,1.0,1,17.0,1,1,1.0,4.0,basic,4.0,3.0,0,4,executive,350000.0,1,1,0
2831,40.0,1.0,1,8.0,2,1,2.0,4.0,basic,4.0,6.0,0,3,executive,317535.0,1,0,1
2832,31.0,1.0,1,8.0,1,0,2.0,4.0,basic,4.0,2.0,0,3,executive,272655.0,3,0,1
2833,54.0,0.0,1,15.0,1,0,2.0,5.0,standard,4.0,2.0,0,4,seniormanager,510000.0,0,1,1
2834,42.0,0.0,1,10.0,2,0,2.0,4.0,basic,4.0,2.0,0,4,executive,400000.0,2,1,1
2835,34.0,0.0,1,8.0,1,1,2.0,4.0,basic,4.0,2.0,0,4,executive,267810.0,3,0,1
2836,36.0,0.0,1,13.0,1,0,2.0,4.0,basic,4.0,6.0,0,4,executive,358995.0,2,0,1
2837,46.0,1.0,1,14.0,1,1,2.0,4.0,deluxe,4.0,1.0,0,2,manager,361575.0,2,0,1
2838,53.0,0.0,1,9.0,0,0,2.0,5.0,standard,4.0,2.0,0,2,seniormanager,380940.0,1,0,1
2839,,1.0,1,26.0,1,0,1.0,4.0,deluxe,4.0,2.0,0,2,manager,,0,0,0
2840,38.0,0.0,1,10.0,2,0,2.0,4.0,deluxe,4.0,5.0,0,2,manager,304515.0,3,0,1
2841,50.0,1.0,3,14.0,0,0,3.0,3.0,standard,3.0,1.0,0,2,seniormanager,414750.0,3,1,1
2842,52.0,0.0,1,8.0,0,1,2.0,4.0,standard,4.0,2.0,1,1,seniormanager,400000.0,1,0,1
2843,35.0,1.0,1,14.0,1,0,4.0,4.0,basic,3.0,3.0,0,4,executive,323775.0,3,0,1
2844,59.0,1.0,1,8.0,1,0,4.0,4.0,standard,3.0,5.0,0,5,seniormanager,541050.0,2,0,3
2845,56.0,1.0,2,25.0,2,1,3.0,3.0,basic,4.0,5.0,0,4,executive,300390.0,2,0,1
2846,49.0,1.0,2,16.0,1,0,3.0,4.0,basic,4.0,1.0,0,3,executive,267120.0,0,1,2
2847,51.0,0.0,3,8.0,0,0,3.0,3.0,deluxe,3.0,2.0,0,4,manager,357450.0,3,1,2
2848,41.0,0.0,2,15.0,0,0,3.0,4.0,deluxe,3.0,7.0,0,4,manager,300000.0,2,1,1
2849,56.0,1.0,2,16.0,0,0,3.0,3.0,king,4.0,2.0,0,4,vp,517080.0,2,1,2
2850,29.0,1.0,2,23.0,0,0,3.0,3.0,deluxe,3.0,2.0,0,4,manager,313275.0,2,1,1
2851,35.0,1.0,1,10.0,1,0,3.0,3.0,deluxe,3.0,3.0,0,3,manager,498180.0,2,0,2
2852,53.0,1.0,1,21.0,1,0,3.0,3.0,standard,3.0,1.0,0,3,seniormanager,445005.0,2,1,1
2853,47.0,1.0,1,15.0,1,0,3.0,3.0,basic,4.0,4.0,0,3,executive,264660.0,2,0,2
2854,40.0,0.0,1,34.0,1,0,3.0,3.0,deluxe,3.0,3.0,0,4,manager,355515.0,2,0,1
2855,42.0,1.0,1,9.0,2,1,3.0,4.0,basic,3.0,5.0,0,4,executive,335895.0,2,0,1
2856,52.0,1.0,1,13.0,1,0,3.0,4.0,basic,3.0,3.0,0,3,executive,311325.0,2,0,1
2857,38.0,0.0,1,10.0,1,1,3.0,4.0,basic,4.0,5.0,0,3,executive,270000.0,2,0,2
2858,35.0,0.0,2,16.0,1,0,3.0,3.0,deluxe,3.0,3.0,0,4,manager,315225.0,2,1,1
2859,22.0,1.0,3,10.0,1,1,2.0,5.0,standard,4.0,2.0,0,3,seniormanager,386775.0,0,1,1
2860,43.0,0.0,2,8.0,1,1,3.0,5.0,standard,5.0,1.0,0,3,seniormanager,465705.0,1,1,2
2861,33.0,1.0,2,15.0,1,1,2.0,5.0,basic,4.0,2.0,0,3,executive,263685.0,3,1,1
2862,36.0,1.0,3,14.0,1,0,2.0,5.0,deluxe,4.0,3.0,0,4,manager,300000.0,2,1,1
2863,53.0,0.0,2,16.0,1,0,3.0,5.0,standard,4.0,2.0,0,3,seniormanager,372810.0,2,0,2
2864,22.0,0.0,2,17.0,2,1,2.0,5.0,basic,4.0,2.0,0,3,executive,300000.0,0,1,1
2865,35.0,0.0,2,34.0,0,1,3.0,3.0,deluxe,3.0,5.0,0,3,manager,331980.0,3,0,1
2866,50.0,0.0,3,10.0,1,1,2.0,5.0,standard,4.0,2.0,0,2,seniormanager,347730.0,1,0,1
2867,37.0,1.0,2,14.0,1,1,2.0,5.0,standard,4.0,5.0,0,2,seniormanager,332205.0,1,1,1
2868,31.0,1.0,1,23.0,1,0,3.0,,deluxe,3.0,3.0,0,3,manager,318990.0,2,0,1
2869,54.0,1.0,1,17.0,0,0,3.0,3.0,deluxe,3.0,5.0,0,3,manager,344205.0,3,1,1
2870,37.0,0.0,1,9.0,0,0,3.0,4.0,basic,3.0,4.0,0,4,executive,305745.0,2,1,2
2871,24.0,1.0,2,13.0,0,0,2.0,5.0,basic,4.0,2.0,0,4,executive,254250.0,2,0,1
2872,44.0,0.0,3,15.0,0,1,3.0,5.0,standard,4.0,7.0,0,3,seniormanager,463170.0,3,0,2
2873,,0.0,1,11.0,2,0,3.0,3.0,basic,3.0,2.0,1,4,executive,,2,0,1
2874,59.0,1.0,2,17.0,0,0,3.0,3.0,superdeluxe,4.0,5.0,1,2,avp,492135.0,0,0,2
2875,40.0,1.0,1,23.0,0,0,3.0,2.0,deluxe,3.0,5.0,0,4,manager,354000.0,1,0,1
2876,51.0,0.0,2,15.0,1,1,2.0,5.0,standard,4.0,3.0,0,2,seniormanager,417255.0,0,1,1
2877,45.0,0.0,1,10.0,0,1,3.0,3.0,king,3.0,2.0,1,5,vp,510000.0,2,1,1
2878,45.0,1.0,1,9.0,0,0,3.0,3.0,superdeluxe,3.0,3.0,0,4,avp,572835.0,2,1,2
2879,35.0,1.0,1,6.0,0,0,4.0,3.0,king,3.0,3.0,0,4,vp,478185.0,2,0,1
2880,27.0,1.0,1,16.0,0,0,2.0,5.0,basic,5.0,3.0,0,4,executive,354060.0,2,0,1
2881,40.0,1.0,2,11.0,0,0,2.0,4.0,superdeluxe,4.0,2.0,0,4,seniormanager,500000.0,2,0,1
2882,34.0,0.0,1,10.0,1,1,3.0,4.0,basic,3.0,2.0,0,3,executive,313530.0,3,1,2
2883,31.0,0.0,1,9.0,0,0,3.0,4.0,basic,3.0,3.0,0,4,executive,352185.0,1,0,2
2884,53.0,0.0,3,30.0,0,0,3.0,1.0,superdeluxe,5.0,2.0,0,2,avp,443505.0,3,1,2
2885,36.0,0.0,2,31.0,0,0,3.0,4.0,deluxe,3.0,3.0,0,2,manager,372900.0,2,0,2
2886,37.0,0.0,3,8.0,1,1,4.0,4.0,deluxe,3.0,3.0,0,3,manager,362880.0,1,0,1
2887,45.0,0.0,1,10.0,1,1,2.0,1.0,basic,4.0,2.0,0,2,manager,265620.0,2,0,1
2888,31.0,1.0,1,6.0,0,1,2.0,2.0,basic,5.0,1.0,1,2,executive,372030.0,3,0,1
2889,29.0,1.0,1,10.0,1,0,4.0,4.0,basic,3.0,3.0,0,5,executive,370170.0,2,0,1
2890,32.0,1.0,1,18.0,1,0,4.0,1.0,basic,3.0,3.0,0,3,executive,305415.0,2,0,1
2891,32.0,1.0,1,9.0,1,0,4.0,3.0,basic,3.0,3.0,0,4,executive,316620.0,2,0,1
2892,41.0,1.0,2,11.0,0,0,2.0,3.0,deluxe,4.0,2.0,0,4,manager,306525.0,2,1,1
2893,36.0,1.0,1,11.0,1,1,2.0,3.0,standard,4.0,4.0,0,3,seniormanager,327390.0,2,1,1
2894,,1.0,1,19.0,0,0,2.0,3.0,deluxe,4.0,1.0,0,4,manager,260000.0,2,0,1
2895,40.0,1.0,1,8.0,0,1,4.0,4.0,deluxe,3.0,5.0,0,4,manager,530000.0,2,1,3
2896,34.0,0.0,2,14.0,0,0,2.0,3.0,deluxe,3.0,4.0,0,4,manager,344850.0,1,0,1
2897,43.0,1.0,2,24.0,0,0,4.0,3.0,deluxe,3.0,3.0,0,3,manager,333000.0,3,0,1
2898,26.0,1.0,1,8.0,0,0,4.0,4.0,basic,3.0,3.0,0,5,executive,333705.0,3,1,1
2899,27.0,1.0,1,22.0,0,1,4.0,4.0,basic,3.0,4.0,0,4,executive,260000.0,3,1,1
2900,40.0,1.0,2,32.0,0,1,4.0,3.0,deluxe,3.0,3.0,0,3,manager,357825.0,2,0,1
2901,51.0,0.0,2,12.0,0,0,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,323970.0,1,1,1
2902,53.0,1.0,3,10.0,1,0,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,343890.0,1,1,2
2903,33.0,1.0,2,9.0,1,0,2.0,3.0,deluxe,4.0,2.0,0,1,manager,351195.0,3,0,1
2904,49.0,1.0,3,34.0,1,1,2.0,3.0,deluxe,4.0,1.0,0,1,manager,319635.0,2,1,1
2905,40.0,0.0,3,16.0,0,0,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,440205.0,3,0,2
2906,36.0,1.0,2,15.0,0,0,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,399360.0,1,0,1
2907,50.0,1.0,3,10.0,0,0,2.0,3.0,standard,4.0,2.0,0,1,seniormanager,357420.0,2,0,1
2908,50.0,0.0,2,13.0,0,1,3.0,3.0,standard,4.0,1.0,0,1,seniormanager,421635.0,0,1,2
2909,33.0,0.0,3,8.0,0,1,3.0,3.0,standard,4.0,2.0,0,1,seniormanager,379830.0,2,1,2
2910,30.0,1.0,2,17.0,1,1,2.0,3.0,standard,4.0,3.0,0,2,seniormanager,407415.0,1,0,1
2911,51.0,0.0,2,17.0,0,1,2.0,3.0,deluxe,4.0,2.0,0,1,manager,266640.0,0,0,1
2912,47.0,1.0,2,14.0,0,0,3.0,3.0,standard,4.0,2.0,0,2,seniormanager,362175.0,2,1,2
2913,45.0,1.0,3,16.0,0,0,2.0,3.0,standard,4.0,2.0,0,1,seniormanager,500000.0,3,0,1
2914,41.0,1.0,2,14.0,1,0,2.0,3.0,deluxe,4.0,7.0,0,2,manager,313620.0,2,0,1
2915,57.0,1.0,3,16.0,1,0,3.0,3.0,standard,4.0,6.0,0,2,seniormanager,363975.0,3,1,2
2916,33.0,1.0,2,32.0,1,0,2.0,3.0,deluxe,4.0,2.0,0,2,manager,264375.0,2,0,1
2917,39.0,0.0,3,12.0,0,0,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,503145.0,1,0,1
2918,43.0,0.0,2,14.0,0,0,3.0,3.0,superdeluxe,4.0,2.0,0,2,avp,498090.0,3,1,2
2919,36.0,0.0,2,6.0,0,1,3.0,3.0,standard,5.0,2.0,0,1,seniormanager,367275.0,3,0,2
2920,56.0,0.0,2,10.0,1,0,3.0,3.0,superdeluxe,4.0,2.0,0,2,avp,468240.0,3,1,2
2921,50.0,1.0,3,15.0,0,1,3.0,3.0,superdeluxe,5.0,2.0,0,2,seniormanager,389775.0,0,1,2
2922,34.0,0.0,2,11.0,2,0,3.0,3.0,basic,4.0,2.0,0,1,executive,346710.0,2,1,2
2923,33.0,0.0,2,15.0,2,1,3.0,3.0,deluxe,4.0,1.0,0,2,manager,364005.0,0,1,2
2924,58.0,1.0,2,8.0,1,0,2.0,3.0,standard,4.0,2.0,0,2,manager,400000.0,2,0,1
2925,54.0,1.0,2,19.0,0,0,3.0,3.0,superdeluxe,4.0,2.0,1,2,avp,450360.0,3,1,2
2926,30.0,0.0,1,,0,1,2.0,3.0,deluxe,4.0,3.0,0,2,manager,296985.0,0,0,1
2927,43.0,0.0,1,13.0,1,1,2.0,3.0,deluxe,4.0,2.0,0,2,seniormanager,400000.0,2,0,1
2928,59.0,1.0,1,31.0,1,0,3.0,3.0,superdeluxe,5.0,6.0,0,2,avp,462900.0,3,1,2
2929,50.0,1.0,1,13.0,1,1,2.0,3.0,basic,4.0,2.0,0,2,executive,271725.0,3,0,1
2930,32.0,1.0,1,17.0,0,0,3.0,4.0,basic,4.0,5.0,0,1,executive,311445.0,3,0,2
2931,,0.0,1,34.0,1,1,2.0,3.0,basic,4.0,6.0,0,2,executive,,2,1,1
2932,57.0,1.0,1,21.0,0,1,2.0,3.0,deluxe,5.0,5.0,0,2,manager,300000.0,2,0,1
2933,52.0,0.0,1,8.0,0,1,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,366210.0,1,1,2
2934,30.0,1.0,1,9.0,2,0,2.0,3.0,basic,4.0,1.0,0,2,executive,258150.0,3,1,1
2935,52.0,1.0,1,11.0,1,1,2.0,3.0,standard,4.0,1.0,0,2,seniormanager,347250.0,2,1,1
2936,23.0,1.0,3,17.0,1,0,3.0,4.0,basic,4.0,2.0,0,4,executive,370000.0,2,1,2
2937,54.0,1.0,2,6.0,1,0,3.0,3.0,standard,4.0,2.0,0,3,manager,330510.0,3,1,2
2938,28.0,0.0,2,16.0,0,0,2.0,3.0,basic,4.0,4.0,0,2,executive,255840.0,0,0,0
2939,27.0,1.0,3,13.0,2,0,1.0,3.0,standard,4.0,2.0,0,5,seniormanager,432945.0,2,1,0
2940,35.0,0.0,3,7.0,1,0,2.0,3.0,standard,4.0,1.0,0,4,seniormanager,352440.0,2,0,1
2941,57.0,1.0,2,32.0,1,1,2.0,3.0,standard,4.0,1.0,0,3,seniormanager,397365.0,1,0,1
2942,50.0,1.0,2,13.0,1,0,2.0,3.0,superdeluxe,4.0,5.0,0,3,avp,532995.0,0,0,1
2943,35.0,0.0,2,,2,0,2.0,3.0,deluxe,4.0,5.0,0,4,manager,309810.0,3,1,1
2944,25.0,0.0,2,17.0,0,0,1.0,3.0,basic,4.0,2.0,0,4,executive,260000.0,0,1,0
2945,51.0,1.0,2,5.0,0,0,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,377250.0,1,1,0
2946,46.0,1.0,3,15.0,0,1,2.0,4.0,superdeluxe,4.0,4.0,0,3,avp,448455.0,2,0,1
2947,51.0,1.0,3,14.0,0,0,3.0,3.0,standard,4.0,1.0,1,5,seniormanager,374880.0,2,1,2
2948,27.0,0.0,2,9.0,1,0,2.0,3.0,deluxe,4.0,2.0,1,4,manager,248835.0,0,0,1
2949,47.0,0.0,2,16.0,0,1,1.0,3.0,standard,4.0,2.0,1,4,seniormanager,375960.0,1,0,0
2950,30.0,0.0,1,18.0,2,1,2.0,3.0,deluxe,4.0,4.0,0,4,manager,293205.0,1,0,1
2951,46.0,1.0,1,11.0,1,0,2.0,3.0,basic,4.0,5.0,0,4,executive,266040.0,2,0,1
2952,34.0,0.0,1,15.0,1,1,2.0,3.0,superdeluxe,4.0,2.0,0,5,avp,528165.0,0,0,1
2953,35.0,1.0,1,9.0,1,0,2.0,3.0,basic,4.0,1.0,0,4,executive,260115.0,0,1,1
2954,56.0,0.0,1,10.0,1,1,1.0,3.0,superdeluxe,5.0,3.0,0,4,avp,395985.0,0,0,0
2955,47.0,1.0,1,14.0,1,1,1.0,3.0,basic,4.0,1.0,0,3,executive,267810.0,2,1,0
2956,,0.0,1,17.0,2,1,1.0,3.0,basic,4.0,2.0,0,4,executive,,0,1,0
2957,,0.0,1,10.0,1,0,1.0,3.0,basic,4.0,1.0,0,4,executive,261780.0,0,1,0
2958,49.0,1.0,1,9.0,1,0,1.0,3.0,standard,4.0,2.0,0,4,seniormanager,370455.0,2,0,0
2959,26.0,1.0,1,16.0,1,0,1.0,3.0,basic,4.0,2.0,0,3,executive,258795.0,0,0,0
2960,55.0,1.0,2,14.0,0,0,1.0,3.0,standard,4.0,1.0,0,2,seniormanager,400155.0,1,0,0
2961,50.0,1.0,2,17.0,0,0,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,500000.0,3,1,1
2962,40.0,1.0,2,25.0,1,1,2.0,3.0,basic,4.0,6.0,0,2,executive,260625.0,0,0,1
2963,56.0,0.0,2,8.0,2,0,1.0,3.0,superdeluxe,4.0,4.0,0,2,seniormanager,400000.0,2,0,0
2964,54.0,0.0,3,8.0,0,0,2.0,3.0,superdeluxe,4.0,1.0,0,2,avp,508110.0,3,1,1
2965,32.0,0.0,2,9.0,1,0,1.0,3.0,basic,4.0,1.0,0,2,executive,266025.0,3,1,0
2966,35.0,1.0,3,13.0,1,0,2.0,4.0,basic,4.0,2.0,0,1,executive,312225.0,0,0,1
2967,35.0,0.0,2,8.0,1,0,1.0,3.0,basic,4.0,1.0,0,2,executive,247245.0,0,1,0
2968,30.0,1.0,2,22.0,1,0,1.0,3.0,basic,4.0,2.0,0,2,executive,257520.0,2,1,0
2969,28.0,0.0,2,20.0,1,0,2.0,3.0,superdeluxe,4.0,2.0,0,2,avp,273195.0,0,1,1
2970,54.0,0.0,2,7.0,1,0,1.0,3.0,superdeluxe,4.0,2.0,0,2,avp,270795.0,0,1,0
2971,23.0,0.0,2,23.0,0,0,1.0,3.0,deluxe,4.0,1.0,0,2,manager,312675.0,0,1,0
2972,31.0,0.0,3,14.0,1,0,1.0,3.0,deluxe,5.0,1.0,0,2,manager,358650.0,1,1,0
2973,44.0,1.0,2,15.0,1,0,1.0,3.0,standard,4.0,1.0,0,2,seniormanager,273465.0,0,0,0
2974,34.0,1.0,2,12.0,0,0,2.0,3.0,deluxe,4.0,4.0,0,1,manager,303450.0,1,0,1
2975,42.0,1.0,1,7.0,0,0,2.0,3.0,standard,4.0,5.0,1,1,seniormanager,328245.0,2,1,1
2976,46.0,1.0,1,9.0,1,0,2.0,3.0,deluxe,4.0,2.0,1,1,seniormanager,509790.0,3,0,1
2977,33.0,0.0,1,36.0,2,0,3.0,4.0,basic,4.0,1.0,0,4,executive,260625.0,3,0,2
2978,50.0,1.0,1,9.0,0,0,4.0,4.0,basic,4.0,7.0,0,5,executive,351120.0,2,0,3
