,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
2570,42,1.0,1.0,22,0.0,0.0,3.0,3,2.0,1.0,4,0.0,2.0,2.0,340,1.0,0.0,1,1,0,2_2,339.96600339966005,1020.0,28,2.0
2571,30,1.0,2.0,9,1.0,1.0,3.0,5,3.0,0.0,2,0.0,2.0,3.0,460,2.0,0.0,2,1,1,3_3,229.98850057497123,2760.0,19,1.0
2572,47,1.0,3.0,9,2.0,1.0,3.0,4,4.0,-1.0,5,1.0,1.0,4.0,327,0.0,1.0,2,0,0,4_4,163.49182540872954,784.8,17,1.0
2573,32,0.0,2.0,13,2.0,1.0,3.0,3,4.0,1.0,3,1.0,1.0,4.0,260,2.0,0.0,0,1,0,4_4,2600000.0,1040.0,19,3.0
2574,47,1.0,1.0,21,1.0,0.0,3.0,5,4.0,0.0,6,0.0,2.0,4.0,337,3.0,1.0,2,1,1,4_4,168.49157542122893,674.0,31,1.0
2575,46,1.0,1.0,20,2.0,0.0,3.0,4,3.0,0.0,2,0.0,2.0,3.0,420,3.0,0.0,2,1,0,3_3,209.98950052497372,2520.0,28,1.0
2576,29,1.0,1.0,6,1.0,0.0,2.0,4,4.0,0.0,2,0.0,2.0,4.0,274,3.0,1.0,1,1,1,4_4,273.972602739726,1644.0,14,1.0
2577,51,1.0,1.0,35,1.0,1.0,3.0,4,1.0,0.0,4,0.0,1.0,1.0,498,3.0,1.0,2,1,0,1_1,248.98755062246886,1494.0,43,1.0
2578,29,0.0,1.0,8,0.0,1.0,2.0,4,4.0,0.0,7,0.0,1.0,4.0,268,0.0,1.0,1,0,1,4_4,267.973202679732,459.42857142857144,16,1.0
2579,46,1.0,1.0,9,2.0,1.0,2.0,4,2.0,0.0,3,0.0,2.0,2.0,337,1.0,0.0,1,1,1,2_2,336.966303369663,1348.0,17,1.0
2580,57,1.0,1.0,15,2.0,1.0,3.0,4,1.0,0.0,5,0.0,1.0,1.0,535,3.0,1.0,2,1,0,1_1,267.48662566871656,1284.0,23,1.0
2581,36,1.0,1.0,8,1.0,1.0,2.0,4,4.0,0.0,7,0.0,1.0,4.0,272,0.0,1.0,1,0,1,4_4,271.972802719728,466.2857142857143,16,1.0
2582,37,1.0,1.0,8,2.0,1.0,3.0,4,3.0,-1.0,2,0.0,1.0,3.0,370,1.0,0.0,2,1,0,3_3,184.99075046247685,2220.0,16,1.0
2583,37,1.0,1.0,6,2.0,1.0,3.0,4,4.0,0.0,7,0.0,1.0,4.0,267,2.0,1.0,2,1,0,4_4,133.4933253337333,457.7142857142857,14,1.0
2584,41,0.0,1.0,7,1.0,1.0,3.0,4,1.0,-1.0,2,0.0,2.0,1.0,539,3.0,1.0,2,1,0,1_1,269.4865256737163,3234.0,15,1.0
2585,48,1.0,1.0,12,0.0,1.0,2.0,4,3.0,0.0,2,0.0,2.0,3.0,360,2.0,1.0,1,1,1,3_3,359.96400359964,2160.0,20,1.0
2586,39,0.0,1.0,16,1.0,0.0,3.0,4,3.0,-1.0,2,0.0,1.0,3.0,352,1.0,1.0,2,1,0,3_3,175.99120043997797,2112.0,24,1.0
2587,41,1.0,1.0,33,1.0,0.0,3.0,4,1.0,0.0,5,0.0,2.0,1.0,558,1.0,0.0,2,1,0,1_1,278.9860506974651,1339.2,41,1.0
2588,38,0.0,1.0,9,1.0,0.0,2.0,4,4.0,-1.0,3,0.0,2.0,4.0,330,3.0,1.0,1,1,1,4_4,329.96700329967,1320.0,17,1.0
2589,37,1.0,1.0,17,0.0,0.0,2.0,4,4.0,0.0,5,0.0,1.0,4.0,271,3.0,1.0,1,1,1,4_4,270.97290270972906,650.4,25,1.0
2590,33,1.0,1.0,17,1.0,1.0,2.0,5,4.0,0.0,2,0.0,1.0,4.0,327,1.0,0.0,1,1,1,4_4,326.96730326967304,1962.0,27,1.0
2591,36,1.0,1.0,12,2.0,1.0,3.0,4,4.0,0.0,5,0.0,1.0,4.0,313,3.0,0.0,2,1,0,4_4,156.49217539123043,751.2,20,1.0
2592,26,1.0,1.0,6,0.0,0.0,3.0,4,4.0,-1.0,5,0.0,1.0,2.0,318,0.0,1.0,2,0,0,4_2,158.9920503974801,763.2,14,1.0
2593,44,1.0,1.0,6,2.0,1.0,3.0,4,3.0,0.0,2,0.0,1.0,3.0,500,1.0,0.0,2,1,0,3_3,249.98750062496873,3000.0,14,1.0
2594,37,1.0,1.0,8,2.0,1.0,3.0,1,4.0,1.0,3,0.0,2.0,4.0,352,3.0,1.0,1,1,0,4_4,351.96480351964806,1408.0,10,2.0
2595,48,1.0,2.0,9,1.0,0.0,3.0,4,2.0,1.0,7,1.0,2.0,2.0,356,1.0,0.0,1,1,0,2_2,355.96440355964404,610.2857142857143,17,2.0
2596,45,1.0,1.0,23,1.0,1.0,4.0,4,2.0,1.0,5,0.0,1.0,2.0,486,2.0,1.0,3,1,0,2_2,161.994600179994,1166.4,31,1.0
2597,41,1.0,1.0,16,1.0,0.0,3.0,4,4.0,1.0,3,1.0,1.0,4.0,308,2.0,0.0,0,1,0,4_4,3080000.0,1232.0,24,3.0
2598,55,1.0,1.0,12,1.0,1.0,2.0,4,1.0,0.0,4,1.0,2.0,1.0,539,3.0,1.0,1,1,1,1_1,538.9461053894611,1617.0,20,1.0
2599,37,0.0,1.0,13,0.0,0.0,2.0,4,3.0,0.0,3,1.0,1.0,3.0,400,0.0,0.0,1,0,1,3_3,399.9600039996,1600.0,21,1.0
2600,41,1.0,1.0,33,2.0,1.0,2.0,4,1.0,0.0,2,1.0,2.0,1.0,515,3.0,1.0,1,1,1,1_1,514.9485051494851,3090.0,41,1.0
2601,52,1.0,1.0,10,2.0,0.0,2.0,4,3.0,0.0,5,1.0,1.0,3.0,432,1.0,0.0,1,1,1,3_3,431.95680431956805,1036.8,18,1.0
2602,34,1.0,1.0,14,1.0,1.0,3.0,3,4.0,0.0,2,0.0,-1.0,4.0,269,3.0,1.0,0,1,0,4_4,2690000.0,1614.0,20,3.0
2603,34,0.0,1.0,14,1.0,0.0,3.0,3,4.0,0.0,1,0.0,-1.0,4.0,257,2.0,1.0,0,1,0,4_4,2570000.0,3084.0,20,3.0
2604,49,0.0,1.0,10,0.0,1.0,3.0,3,4.0,0.0,5,0.0,-1.0,4.0,267,2.0,0.0,0,1,0,4_4,2670000.0,640.8,16,3.0
2605,36,0.0,3.0,14,1.0,0.0,3.0,2,3.0,0.0,1,0.0,0.0,3.0,430,0.0,1.0,0,0,0,3_3,4300000.0,5160.0,18,3.0
2606,54,0.0,3.0,7,2.0,0.0,3.0,3,3.0,0.0,2,0.0,0.0,3.0,346,3.0,1.0,0,1,0,3_3,3460000.0,2076.0,13,3.0
2607,42,1.0,3.0,16,2.0,1.0,3.0,3,1.0,0.0,4,0.0,-2.0,1.0,449,2.0,1.0,0,1,0,1_1,4490000.0,1347.0,22,3.0
2608,50,1.0,1.0,9,2.0,1.0,3.0,3,3.0,0.0,5,0.0,0.0,3.0,390,2.0,1.0,0,1,0,3_3,3900000.0,936.0,15,3.0
2609,41,0.0,2.0,9,2.0,1.0,3.0,3,3.0,0.0,5,0.0,0.0,3.0,370,1.0,1.0,0,1,0,3_3,3700000.0,888.0,15,3.0
2610,55,1.0,1.0,8,2.0,1.0,2.0,3,0.0,1.0,1,0.0,-2.0,0.0,490,2.0,1.0,1,1,0,0_0,489.95100489951005,5880.0,14,1.0
2611,29,1.0,2.0,17,1.0,1.0,3.0,3,2.0,1.0,3,0.0,0.0,2.0,303,2.0,0.0,0,1,0,2_2,3030000.0,1212.0,23,3.0
2612,42,1.0,2.0,16,1.0,1.0,3.0,4,1.0,0.0,7,0.0,0.0,1.0,520,0.0,1.0,2,0,0,1_1,259.98700064996746,891.4285714285714,24,1.0
2613,34,1.0,2.0,7,1.0,1.0,3.0,4,3.0,0.0,2,0.0,0.0,3.0,383,2.0,1.0,2,1,0,3_3,191.49042547872605,2298.0,15,1.0
2614,47,1.0,3.0,9,0.0,0.0,3.0,4,3.0,0.0,2,0.0,0.0,3.0,358,2.0,1.0,2,1,0,3_3,178.99105044747762,2148.0,17,1.0
2615,33,1.0,2.0,9,1.0,0.0,3.0,4,3.0,0.0,3,0.0,0.0,3.0,415,1.0,0.0,2,1,0,3_3,207.48962551872404,1660.0,17,1.0
2616,28,1.0,3.0,8,1.0,0.0,3.0,4,4.0,-1.0,3,0.0,-1.0,4.0,267,0.0,0.0,2,0,0,4_4,133.4933253337333,1068.0,16,1.0
2617,22,0.0,2.0,16,1.0,0.0,3.0,4,4.0,0.0,2,0.0,0.0,4.0,278,0.0,1.0,2,0,0,4_4,138.9930503474826,1668.0,24,1.0
2618,34,1.0,2.0,9,1.0,1.0,3.0,4,4.0,0.0,7,0.0,-1.0,4.0,322,2.0,1.0,2,1,0,4_4,160.99195040247986,552.0,17,1.0
2619,53,0.0,2.0,15,1.0,1.0,3.0,4,3.0,0.0,1,0.0,0.0,3.0,454,2.0,0.0,2,1,0,3_3,226.9886505674716,5448.0,23,1.0
2620,38,1.0,2.0,16,1.0,1.0,3.0,4,2.0,0.0,3,0.0,0.0,2.0,300,2.0,0.0,2,1,0,2_2,149.99250037498123,1200.0,24,1.0
2621,29,0.0,2.0,32,1.0,0.0,3.0,4,3.0,0.0,2,0.0,-1.0,3.0,322,2.0,1.0,2,1,0,3_3,160.99195040247986,1932.0,40,1.0
2622,32,1.0,2.0,6,1.0,1.0,3.0,4,3.0,-1.0,3,0.0,0.0,3.0,435,2.0,0.0,2,1,0,3_3,217.4891255437228,1740.0,14,1.0
2623,28,1.0,2.0,8,1.0,0.0,3.0,4,3.0,-1.0,3,0.0,0.0,3.0,445,2.0,1.0,2,1,0,3_3,222.48887555622215,1780.0,16,1.0
2624,47,1.0,2.0,12,1.0,0.0,3.0,4,3.0,0.0,2,0.0,-2.0,3.0,376,2.0,1.0,2,1,0,3_3,187.99060046997647,2256.0,20,1.0
2625,42,0.0,2.0,24,2.0,0.0,3.0,4,2.0,0.0,3,0.0,0.0,2.0,300,1.0,0.0,2,1,0,2_2,149.99250037498123,1200.0,32,1.0
2626,32,0.0,2.0,9,2.0,1.0,3.0,4,3.0,0.0,2,0.0,0.0,3.0,379,2.0,0.0,2,1,0,3_3,189.4905254737263,2274.0,17,1.0
2627,52,1.0,2.0,31,2.0,0.0,3.0,4,3.0,0.0,5,0.0,0.0,3.0,500,0.0,0.0,2,0,0,3_3,249.98750062496873,1200.0,39,1.0
2628,46,0.0,2.0,15,2.0,1.0,3.0,4,3.0,0.0,5,0.0,0.0,3.0,411,2.0,0.0,2,1,0,3_3,205.4897255137243,986.4,23,1.0
2629,31,1.0,3.0,16,2.0,1.0,4.0,4,3.0,0.0,2,0.0,0.0,3.0,362,1.0,1.0,3,1,0,3_3,120.66264457851405,2172.0,24,1.0
2630,38,1.0,2.0,14,2.0,1.0,3.0,4,3.0,0.0,2,0.0,0.0,3.0,402,3.0,0.0,2,1,0,3_3,200.98995050247487,2412.0,22,1.0
2631,36,1.0,2.0,11,2.0,0.0,3.0,3,0.0,1.0,2,0.0,-1.0,0.0,487,2.0,0.0,2,1,0,0_0,243.48782560871953,2922.0,17,1.0
2632,44,1.0,1.0,9,0.0,1.0,3.0,4,4.0,1.0,7,0.0,-1.0,4.0,321,2.0,1.0,1,1,0,4_4,320.96790320967904,550.2857142857143,17,2.0
2633,33,0.0,2.0,17,1.0,1.0,2.0,4,2.0,1.0,3,0.0,0.0,2.0,300,0.0,0.0,1,0,1,2_2,299.97000299970006,1200.0,25,1.0
2634,30,1.0,2.0,17,1.0,1.0,2.0,3,2.0,1.0,2,0.0,-1.0,2.0,295,2.0,0.0,0,1,0,2_2,2950000.0,1770.0,23,2.0
2635,45,1.0,2.0,8,1.0,1.0,2.0,3,2.0,1.0,2,0.0,-1.0,2.0,498,0.0,0.0,1,0,0,2_2,497.9502049795021,2988.0,14,1.0
2636,22,0.0,2.0,16,1.0,1.0,2.0,1,4.0,0.0,2,0.0,-1.0,4.0,260,3.0,1.0,0,1,0,4_4,2600000.0,1560.0,18,2.0
2637,35,0.0,2.0,16,1.0,1.0,2.0,2,4.0,1.0,2,0.0,-1.0,4.0,300,2.0,1.0,0,1,0,4_4,3000000.0,1800.0,20,2.0
2638,40,1.0,1.0,14,1.0,0.0,3.0,1,4.0,1.0,6,0.0,0.0,4.0,263,2.0,0.0,1,1,0,4_4,262.97370262973703,526.0,16,2.0
2639,18,1.0,1.0,31,0.0,1.0,4.0,4,4.0,0.0,3,0.0,-1.0,4.0,320,2.0,0.0,3,1,0,4_4,106.66311122962567,1280.0,39,1.0
2640,35,1.0,1.0,14,1.0,1.0,3.0,4,4.0,0.0,7,0.0,-1.0,4.0,312,2.0,1.0,2,1,0,4_4,155.9922003899805,534.8571428571429,22,1.0
2641,37,0.0,1.0,26,0.0,0.0,3.0,3,4.0,1.0,5,1.0,-1.0,4.0,296,3.0,1.0,1,1,0,4_4,295.970402959704,710.4,32,2.0
2642,38,1.0,2.0,11,2.0,0.0,2.0,3,4.0,1.0,5,0.0,0.0,4.0,355,0.0,0.0,0,0,0,4_4,3550000.0,852.0,17,2.0
2643,27,1.0,2.0,14,2.0,1.0,2.0,1,3.0,1.0,1,0.0,-1.0,3.0,258,2.0,1.0,0,1,0,3_3,2580000.0,3096.0,16,2.0
2644,43,1.0,2.0,15,2.0,0.0,2.0,3,3.0,1.0,3,0.0,0.0,3.0,408,0.0,0.0,1,0,0,3_3,407.95920407959204,1632.0,21,1.0
2645,45,1.0,1.0,10,2.0,0.0,4.0,4,4.0,0.0,5,0.0,-1.0,4.0,400,3.0,1.0,3,1,0,4_4,133.3288890370321,960.0,18,1.0
2646,58,0.0,1.0,8,2.0,1.0,3.0,4,3.0,0.0,5,0.0,0.0,3.0,386,2.0,1.0,2,1,0,3_3,192.99035048247586,926.4,16,1.0
2647,40,1.0,1.0,10,2.0,1.0,3.0,4,4.0,0.0,7,0.0,-1.0,4.0,316,1.0,1.0,2,1,0,4_4,157.99210039498024,541.7142857142857,18,1.0
2648,35,1.0,1.0,18,2.0,0.0,3.0,3,4.0,1.0,5,0.0,-1.0,4.0,264,2.0,1.0,0,1,0,4_4,2640000.0,633.6,24,3.0
2649,32,1.0,1.0,14,1.0,0.0,2.0,3,4.0,1.0,5,0.0,0.0,4.0,263,2.0,0.0,0,1,0,4_4,2630000.0,631.2,20,2.0
2650,30,0.0,1.0,16,1.0,0.0,2.0,1,4.0,1.0,5,0.0,-1.0,4.0,254,2.0,1.0,1,1,0,4_4,253.97460253974603,609.6,18,1.0
2651,28,1.0,1.0,15,1.0,1.0,2.0,3,4.0,1.0,5,0.0,0.0,4.0,251,2.0,1.0,0,1,0,4_4,2510000.0,602.4,21,2.0
2652,30,0.0,1.0,22,1.0,1.0,2.0,3,4.0,1.0,2,0.0,-1.0,4.0,260,2.0,0.0,1,1,0,4_4,259.97400259974,1560.0,28,1.0
2653,34,1.0,1.0,15,1.0,1.0,2.0,3,4.0,1.0,2,0.0,-1.0,4.0,262,2.0,0.0,0,1,0,4_4,2620000.0,1572.0,21,2.0
2654,40,0.0,1.0,15,1.0,1.0,2.0,3,4.0,1.0,6,0.0,0.0,4.0,257,2.0,1.0,1,1,0,4_4,256.97430256974303,514.0,21,1.0
2655,34,0.0,1.0,10,0.0,0.0,2.0,3,4.0,1.0,3,0.0,-1.0,4.0,333,2.0,0.0,1,1,0,4_4,332.96670332966704,1332.0,16,1.0
2656,32,1.0,1.0,14,1.0,1.0,2.0,1,4.0,1.0,2,0.0,-1.0,4.0,248,2.0,1.0,0,1,0,4_4,2480000.0,1488.0,16,2.0
2657,41,0.0,1.0,16,2.0,1.0,2.0,3,2.0,1.0,5,0.0,0.0,2.0,338,2.0,0.0,0,1,0,2_2,3380000.0,811.2,22,2.0
2658,46,0.0,1.0,29,2.0,0.0,2.0,2,2.0,1.0,4,0.0,0.0,2.0,353,1.0,0.0,1,1,0,2_2,352.964703529647,1059.0,33,1.0
2659,31,1.0,1.0,9,2.0,0.0,2.0,3,2.0,1.0,1,0.0,-1.0,2.0,288,2.0,1.0,0,1,0,2_2,2880000.0,3456.0,15,2.0
2660,36,1.0,1.0,7,1.0,1.0,2.0,3,4.0,1.0,2,1.0,0.0,4.0,264,3.0,0.0,1,1,0,4_4,263.97360263973604,1584.0,13,1.0
2661,33,1.0,1.0,14,2.0,0.0,2.0,3,2.0,1.0,1,1.0,-1.0,2.0,260,2.0,1.0,0,1,0,2_2,2600000.0,3120.0,20,2.0
2662,41,1.0,3.0,28,1.0,0.0,4.0,4,4.0,1.0,3,0.0,2.0,4.0,316,3.0,0.0,1,1,0,4_4,315.96840315968404,1264.0,36,3.0
2663,22,1.0,2.0,7,2.0,1.0,2.0,5,2.0,-1.0,3,0.0,1.0,2.0,363,3.0,0.0,1,1,1,2_2,362.96370362963705,1452.0,17,1.0
2664,38,1.0,3.0,6,2.0,1.0,3.0,5,3.0,0.0,2,0.0,2.0,3.0,400,2.0,0.0,2,1,1,3_3,199.99000049997497,2400.0,16,1.0
2665,34,0.0,2.0,7,1.0,1.0,3.0,5,3.0,0.0,7,0.0,1.0,3.0,300,2.0,0.0,2,1,1,3_3,149.99250037498123,514.2857142857143,17,1.0
2666,50,1.0,3.0,6,1.0,1.0,2.0,5,2.0,0.0,2,0.0,1.0,1.0,457,3.0,1.0,1,1,1,2_1,456.95430456954307,2742.0,16,1.0
2667,34,1.0,3.0,15,1.0,0.0,2.0,5,3.0,-1.0,2,0.0,1.0,3.0,442,1.0,1.0,1,1,1,3_3,441.95580441955804,2652.0,25,1.0
2668,45,1.0,3.0,7,0.0,1.0,3.0,5,3.0,0.0,2,0.0,1.0,3.0,419,2.0,0.0,2,1,1,3_3,209.48952552372378,2514.0,17,1.0
2669,50,1.0,3.0,10,0.0,1.0,3.0,5,3.0,0.0,7,1.0,2.0,3.0,373,2.0,1.0,2,1,1,3_3,186.49067546622666,639.4285714285714,20,1.0
2670,58,1.0,2.0,6,2.0,0.0,3.0,5,3.0,-1.0,7,1.0,2.0,3.0,502,2.0,1.0,2,1,1,3_3,250.9874506274686,860.5714285714286,16,1.0
2671,39,1.0,2.0,30,1.0,1.0,3.0,5,1.0,-1.0,4,1.0,1.0,1.0,566,3.0,0.0,2,1,1,1_1,282.9858507074646,1698.0,40,1.0
2672,45,1.0,1.0,7,2.0,1.0,3.0,5,4.0,-1.0,4,0.0,2.0,4.0,331,1.0,0.0,2,1,1,4_4,165.49172541372928,993.0,17,1.0
2673,47,0.0,1.0,11,0.0,1.0,3.0,5,4.0,0.0,7,0.0,1.0,4.0,320,2.0,0.0,2,1,1,4_4,159.99200039998,548.5714285714286,21,1.0
2674,46,1.0,1.0,10,2.0,1.0,2.0,5,2.0,0.0,2,0.0,2.0,2.0,361,2.0,0.0,1,1,1,2_2,360.96390360963903,2166.0,20,1.0
2675,54,0.0,1.0,8,1.0,0.0,3.0,5,4.0,0.0,3,0.0,1.0,4.0,300,2.0,0.0,2,1,1,4_4,149.99250037498123,1200.0,18,1.0
2676,29,1.0,1.0,9,0.0,1.0,3.0,5,3.0,0.0,2,0.0,2.0,3.0,387,2.0,0.0,2,1,1,3_3,193.4903254837258,2322.0,19,1.0
2677,42,1.0,1.0,10,1.0,1.0,3.0,5,4.0,-1.0,4,0.0,2.0,4.0,300,0.0,0.0,2,0,1,4_4,149.99250037498123,900.0,20,1.0
2678,27,1.0,1.0,7,1.0,1.0,3.0,5,4.0,-1.0,3,0.0,2.0,4.0,320,0.0,1.0,2,0,1,4_4,159.99200039998,1280.0,17,1.0
2679,48,0.0,1.0,6,0.0,0.0,3.0,5,3.0,0.0,8,0.0,1.0,3.0,404,1.0,0.0,2,1,1,3_3,201.98990050497474,606.0,16,1.0
2680,37,1.0,1.0,10,1.0,0.0,2.0,5,2.0,-1.0,3,0.0,2.0,2.0,352,3.0,0.0,1,1,1,2_2,351.96480351964806,1408.0,20,1.0
2681,51,1.0,1.0,14,1.0,1.0,4.0,4,4.0,1.0,2,0.0,2.0,4.0,317,1.0,1.0,1,1,0,4_4,316.96830316968305,1902.0,22,3.0
2682,46,1.0,1.0,13,1.0,1.0,4.0,4,4.0,1.0,7,0.0,1.0,4.0,321,3.0,0.0,1,1,0,4_4,320.96790320967904,550.2857142857143,21,3.0
2683,34,1.0,2.0,8,2.0,1.0,3.0,3,4.0,1.0,2,0.0,2.0,4.0,263,3.0,1.0,1,1,0,4_4,262.97370262973703,1578.0,14,2.0
2684,33,1.0,2.0,13,1.0,1.0,3.0,3,2.0,0.0,8,0.0,1.0,2.0,335,2.0,1.0,1,1,0,2_2,334.96650334966506,502.5,19,2.0
2685,52,0.0,2.0,10,2.0,1.0,3.0,3,2.0,1.0,2,0.0,1.0,2.0,343,2.0,0.0,2,1,0,2_2,171.49142542872855,2058.0,16,1.0
2686,39,0.0,2.0,8,1.0,1.0,3.0,3,2.0,1.0,2,0.0,1.0,2.0,313,1.0,0.0,1,1,0,2_2,312.968703129687,1878.0,14,2.0
2687,32,1.0,2.0,11,2.0,1.0,3.0,3,2.0,1.0,5,0.0,1.0,2.0,304,3.0,0.0,1,1,0,2_2,303.96960303969604,729.6,17,2.0
2688,29,1.0,2.0,17,2.0,1.0,3.0,4,2.0,1.0,8,0.0,1.0,2.0,366,3.0,1.0,1,1,0,2_2,365.963403659634,549.0,25,2.0
2689,39,1.0,2.0,28,2.0,0.0,3.0,3,2.0,1.0,3,0.0,2.0,2.0,300,3.0,0.0,1,1,0,2_2,299.97000299970006,1200.0,34,2.0
2690,50,1.0,2.0,14,2.0,0.0,3.0,3,2.0,1.0,2,0.0,1.0,2.0,341,2.0,0.0,1,1,0,2_2,340.96590340965906,2046.0,20,2.0
2691,43,1.0,2.0,19,1.0,1.0,3.0,4,2.0,1.0,2,0.0,1.0,2.0,323,2.0,1.0,1,1,0,2_2,322.96770322967706,1938.0,27,2.0
2692,24,1.0,2.0,16,1.0,1.0,3.0,4,4.0,1.0,3,0.0,1.0,4.0,322,0.0,0.0,1,0,0,4_4,321.96780321967805,1288.0,24,2.0
2693,39,1.0,2.0,25,2.0,0.0,3.0,3,2.0,1.0,3,0.0,2.0,2.0,332,3.0,0.0,1,1,0,2_2,331.96680331966803,1328.0,31,2.0
2694,41,1.0,2.0,25,2.0,1.0,3.0,3,2.0,1.0,4,0.0,1.0,2.0,330,3.0,0.0,1,1,0,2_2,329.96700329967,990.0,31,2.0
2695,33,0.0,2.0,18,1.0,0.0,3.0,4,2.0,1.0,3,0.0,-1.0,2.0,302,3.0,1.0,1,1,0,2_2,301.969803019698,1208.0,26,2.0
2696,41,1.0,2.0,11,2.0,1.0,3.0,2,2.0,1.0,3,0.0,1.0,2.0,400,0.0,0.0,1,0,0,2_2,399.9600039996,1600.0,15,2.0
2697,38,0.0,2.0,34,1.0,0.0,3.0,2,2.0,0.0,3,0.0,1.0,2.0,376,2.0,0.0,1,1,0,2_2,375.96240375962407,1504.0,38,2.0
2698,37,0.0,2.0,10,1.0,1.0,3.0,3,2.0,1.0,6,0.0,1.0,2.0,300,2.0,0.0,1,1,0,2_2,299.97000299970006,600.0,16,2.0
2699,46,1.0,2.0,31,2.0,1.0,3.0,2,2.0,1.0,5,0.0,1.0,2.0,351,3.0,0.0,1,1,0,2_2,350.96490350964905,842.4,35,2.0
2700,42,1.0,2.0,31,1.0,0.0,3.0,3,2.0,1.0,4,0.0,1.0,2.0,295,0.0,0.0,1,0,0,2_2,294.970502949705,885.0,37,2.0
2701,47,1.0,2.0,10,1.0,1.0,3.0,3,4.0,1.0,6,0.0,2.0,4.0,350,3.0,0.0,2,1,0,4_4,174.9912504374781,700.0,16,1.0
2702,39,1.0,3.0,7,2.0,1.0,3.0,2,2.0,1.0,3,0.0,1.0,2.0,330,2.0,0.0,1,1,0,2_2,329.96700329967,1320.0,11,2.0
2703,40,1.0,2.0,15,1.0,1.0,3.0,2,2.0,1.0,3,0.0,1.0,2.0,350,2.0,0.0,1,1,0,2_2,349.96500349965004,1400.0,19,2.0
2704,38,1.0,2.0,31,2.0,1.0,3.0,3,2.0,1.0,3,1.0,1.0,2.0,322,2.0,0.0,2,1,0,2_2,160.99195040247986,1288.0,37,1.0
2705,49,1.0,1.0,23,0.0,0.0,3.0,3,4.0,1.0,3,0.0,1.0,4.0,305,3.0,0.0,1,1,0,4_4,304.96950304969505,1220.0,29,2.0
2706,48,1.0,1.0,10,1.0,1.0,3.0,4,4.0,1.0,6,0.0,2.0,4.0,453,3.0,1.0,2,1,0,4_4,226.48867556622167,906.0,18,1.0
2707,42,1.0,1.0,13,2.0,1.0,3.0,4,3.0,0.0,2,0.0,1.0,3.0,412,2.0,1.0,1,1,0,3_3,411.958804119588,2472.0,21,2.0
2708,51,0.0,1.0,32,2.0,1.0,3.0,3,2.0,1.0,4,0.0,1.0,2.0,391,3.0,0.0,1,1,0,2_2,390.96090390960904,1173.0,38,2.0
2709,37,0.0,1.0,13,2.0,1.0,3.0,3,2.0,1.0,3,0.0,1.0,2.0,347,2.0,0.0,1,1,0,2_2,346.96530346965307,1388.0,19,2.0
2710,54,1.0,1.0,7,0.0,1.0,3.0,4,4.0,1.0,5,0.0,1.0,4.0,269,0.0,0.0,1,0,0,4_4,268.97310268973104,645.6,15,2.0
2711,58,1.0,1.0,34,2.0,0.0,3.0,4,4.0,1.0,5,0.0,1.0,4.0,367,3.0,1.0,2,1,0,4_4,183.49082545872704,880.8,42,1.0
2712,34,1.0,1.0,5,2.0,1.0,3.0,4,4.0,1.0,1,0.0,1.0,4.0,311,2.0,0.0,1,1,0,4_4,310.96890310968905,3732.0,13,2.0
2713,36,0.0,1.0,17,1.0,1.0,3.0,4,4.0,1.0,3,0.0,2.0,4.0,316,3.0,0.0,2,1,0,4_4,157.99210039498024,1264.0,25,1.0
2714,30,1.0,1.0,15,1.0,1.0,3.0,3,4.0,0.0,2,0.0,1.0,4.0,269,2.0,1.0,2,1,0,4_4,134.49327533623318,1614.0,21,1.0
2715,41,1.0,1.0,9,1.0,1.0,3.0,3,4.0,1.0,1,0.0,2.0,4.0,319,2.0,0.0,2,1,0,4_4,159.49202539873005,3828.0,15,1.0
2716,38,1.0,1.0,11,1.0,0.0,3.0,4,4.0,1.0,5,1.0,2.0,4.0,310,2.0,1.0,1,1,0,4_4,309.96900309969004,744.0,19,2.0
2717,31,1.0,2.0,17,1.0,1.0,3.0,3,4.0,1.0,3,0.0,0.0,4.0,300,0.0,0.0,2,0,0,4_4,149.99250037498123,1200.0,23,1.0
2718,37,1.0,2.0,7,1.0,1.0,3.0,4,4.0,1.0,3,0.0,0.0,4.0,300,3.0,1.0,2,1,0,4_4,149.99250037498123,1200.0,15,1.0
2719,38,1.0,1.0,33,2.0,0.0,3.0,2,2.0,1.0,3,0.0,2.0,2.0,362,1.0,0.0,1,1,0,2_2,361.96380361963804,1448.0,37,2.0
2720,30,0.0,1.0,17,1.0,1.0,3.0,2,4.0,0.0,3,0.0,1.0,4.0,324,1.0,0.0,1,1,0,4_4,323.967603239676,1296.0,21,2.0
2721,35,1.0,1.0,24,2.0,1.0,3.0,2,4.0,1.0,3,0.0,2.0,4.0,292,2.0,0.0,1,1,0,4_4,291.97080291970804,1168.0,28,2.0
2722,45,0.0,1.0,12,1.0,0.0,3.0,2,2.0,1.0,3,0.0,1.0,2.0,333,2.0,1.0,1,1,0,2_2,332.96670332966704,1332.0,16,2.0
